respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
20358,0,0,0.0,2.0,False,False,False,True,False,False,False,True,True,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
20359,0,0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,2.0,2.0,3.0,3.0,4.0,55 - 64 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
20360,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,1.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
20361,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,True,3.0,4.0,5.0,5.0,4.0,4.0,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
20362,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
20363,0,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0
20365,1,0,3.0,1.0,False,False,False,True,True,True,True,False,True,False,False,False,5.0,2.0,4.0,4.0,1.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
20367,0,1,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
20368,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,2.0,2.0,2.0,2.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20369,0,0,0.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,1.0,1.0,1.0,2.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
20370,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,1.0,1.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0
20373,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
20374,0,0,1.0,2.0,False,False,False,True,False,False,True,False,True,False,False,False,4.0,4.0,4.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
20376,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0
20378,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20379,0,1,2.0,1.0,False,False,False,True,True,True,False,False,False,False,False,True,5.0,2.0,1.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
20380,0,1,2.0,1.0,False,True,False,False,False,False,True,False,True,False,False,False,4.0,1.0,4.0,5.0,4.0,1.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
20381,0,0,1.0,2.0,False,True,True,False,False,False,False,False,False,False,False,False,2.0,1.0,2.0,3.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
20382,0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
20383,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
20385,0,1,1.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
20386,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
20387,0,0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,1.0,5.0,5.0,1.0,4.0,1.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
20388,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1
